Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
0,20.0,Phone,1,11.0,Debit Card,Male,2.0,3,Others,3,Divorced,5,0,11.0,1.0,1.0,1.0,283.0
0,20.0,Phone,3,8.0,Debit Card,Male,3.0,2,Grocery,5,Single,3,0,15.0,1.0,2.0,11.0,300.67
0,0.0,Computer,1,6.000000000000002,Debit Card,Female,2.0,3,Laptop & Accessory,4,Married,2,0,20.0,1.0,1.0,4.0,163.97
1,21.0,Phone,1,9.0,Debit Card,Male,3.0,4,Others,4,Single,9,1,15.0,6.0,10.0,9.0,317.46
0,10.0,Phone,1,9.0,UPI,Male,2.0,3,Fashion,3,Married,2,0,15.0,6.0,7.0,8.0,194.34
0,19.0,Phone,1,6.000000000000002,Credit Card,Male,2.0,3,Others,1,Married,10,0,15.0,1.0,2.0,2.0,296.27
0,9.0,Phone,1,6.000000000000002,Debit Card,Female,2.0,3,Mobile,2,Single,2,0,12.0,1.0,5.0,7.0,121.15
1,1.0,Phone,3,11.0,E wallet,Male,3.0,5,Laptop & Accessory,2,Single,3,1,13.0,6.0,8.0,5.0,183.28
0,25.0,Computer,1,34.0,Credit Card,Female,2.0,1,Grocery,3,Divorced,3,1,11.0,0.0,2.0,2.0,232.47000000000003
0,12.0,Phone,1,25.0,UPI,Male,2.0,3,Laptop & Accessory,1,Married,9,0,14.0,0.0,2.0,2.0,139.02
0,5.0,Phone,2,9.0,UPI,Male,4.0,5,Laptop & Accessory,5,Married,5,0,13.0,1.0,2.0,1.0,189.1
0,10.0,Phone,3,24.0,E wallet,Male,3.0,5,Laptop & Accessory,4,Married,4,0,17.0,2.0,2.0,4.0,180.07
0,3.0,Computer,1,15.0,Credit Card,Female,3.0,3,Laptop & Accessory,3,Single,8,1,18.0,1.0,1.0,7.0,146.95
0,12.0,Phone,3,14.0,E wallet,Female,3.0,5,Laptop & Accessory,2,Single,2,0,21.0,2.0,2.0,6.0,165.28
0,0.0,Phone,3,10.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Single,2,1,11.0,0.0,1.0,3.0,144.87
1,0.0,Phone,3,8.0,E wallet,Male,2.0,4,Laptop & Accessory,4,Single,8,1,12.0,1.0,2.0,2.0,199.07
0,22.0,Phone,1,7.000000000000002,Debit Card,Male,4.0,5,Others,2,Single,8,0,15.0,2.0,2.0,1.0,307.65
0,30.0,Phone,1,15.0,Credit Card,Female,3.0,4,Mobile,4,Married,5,1,20.0,1.0,1.0,0.0,133.46
0,7.0,Computer,1,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Single,3,0,11.0,1.0,1.0,2.0,140.33
0,9.0,Phone,3,14.0,Debit Card,Male,4.0,4,Mobile,3,Divorced,3,0,14.0,2.0,2.0,1.0,149.04
0,7.0,Phone,1,13.0,Debit Card,Female,2.0,3,Fashion,4,Single,1,0,11.0,0.0,2.0,2.0,219.94
0,3.0,Computer,1,15.0,Credit Card,Male,3.4,3,Laptop & Accessory,5,Married,2,0,11.0,5.0,6.0,10.0,130.72
0,16.0,Computer,1,34.0,Credit Card,Female,3.0,1,Mobile,3,Single,5,0,12.0,0.0,1.0,2.0,147.39
0,4.0,Phone,3,17.0,E wallet,Male,4.0,5,Laptop & Accessory,3,Divorced,3,0,19.0,2.0,2.0,5.0,190.78
0,10.0,Phone,1,14.0,Debit Card,Male,4.0,4,Mobile,4,Single,4,0,12.0,1.0,2.0,4.0,145.13
1,9.0,Computer,1,31.0,Debit Card,Female,3.0,3,Mobile,4,Married,2,1,19.0,0.0,7.0,8.0,120.22
0,24.0,Computer,3,8.0,E wallet,Male,2.0,3,Fashion,4,Married,3,0,11.0,3.0,3.0,2.0,205.96
0,17.0,Phone,1,7.000000000000002,Debit Card,Male,3.0,1,Laptop & Accessory,5,Married,3,0,15.0,1.0,2.0,2.0,150.33
0,26.0,Phone,1,13.0,COD,Male,4.0,4,Laptop & Accessory,5,Married,5,1,13.0,3.0,7.0,10.0,180.77
0,12.0,Computer,1,31.0,Debit Card,Male,3.0,3,Fashion,3,Married,4,0,21.0,0.0,1.0,3.0,209.2
0,11.0,Phone,3,9.0,Debit Card,Male,3.0,3,Fashion,3,Married,1,0,12.0,1.0,5.0,11.0,206.08999999999997
1,2.0,Phone,1,9.0,Credit Card,Male,3.0,4,Laptop & Accessory,4,Married,6,0,12.0,1.0,2.0,5.0,173.55
0,5.0,Phone,1,8.0,Credit Card,Male,2.0,3,Laptop & Accessory,4,Married,1,0,13.0,0.0,1.0,6.0,154.7
0,16.0,Phone,1,7.000000000000002,Debit Card,Female,3.0,5,Laptop & Accessory,1,Married,11,1,14.0,1.0,2.0,3.0,185.62
0,10.0,Phone,1,13.0,Credit Card,Male,0.9999999999999998,3,Fashion,3,Single,5,0,13.0,0.0,2.0,2.0,236.64
0,6.0,Computer,1,13.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Married,2,0,20.0,0.0,2.0,8.0,159.68
0,9.0,Computer,3,8.0,E wallet,Female,3.0,3,Mobile,3,Married,7,0,18.0,0.0,1.0,2.0,122.31
0,6.0,Phone,1,32.199999999999996,Debit Card,Male,2.0,3,Mobile,1,Single,1,0,14.0,1.0,1.0,2.0,125.0
0,12.0,Computer,2,8.0,UPI,Male,3.0,4,Mobile,4,Married,2,1,12.0,1.0,2.0,3.0,154.91
0,15.0,Phone,1,15.0,UPI,Male,3.0,4,Others,1,Single,9,0,15.0,1.0,1.0,1.0,296.13
0,21.0,Computer,1,6.000000000000002,Credit Card,Male,2.0,1,Grocery,1,Single,3,0,22.0,1.0,2.0,1.0,268.85
0,24.0,Phone,2,11.0,Debit Card,Male,2.0,3,Grocery,4,Married,2,1,11.0,0.0,2.0,10.0,240.26
0,9.0,Computer,3,6.000000000000002,Credit Card,Female,2.0,3,Laptop & Accessory,1,Single,5,0,15.0,1.0,1.0,0.0,166.53
0,22.0,Phone,1,22.0,UPI,Female,4.0,4,Mobile,5,Married,10,0,13.0,6.0,8.0,7.0,148.67
0,5.0,Computer,1,14.0,Debit Card,Female,3.0,5,Fashion,3,Divorced,3,0,25.0,4.0,9.0,6.800000000000001,214.43
0,6.0,Phone,1,36.0,Debit Card,Female,3.0,5,Mobile,4,Single,3,0,14.0,4.0,5.0,2.0,153.37
0,5.0,Phone,1,14.0,Credit Card,Female,3.0,4,Fashion,1,Single,3,1,15.0,5.0,5.0,11.0,196.43
0,10.0,Phone,1,12.0,Credit Card,Male,2.0,1,Laptop & Accessory,5,Married,5,1,13.0,6.0,6.0,7.0,159.74
0,2.0,Phone,2,23.0,UPI,Male,2.0,4,Fashion,5,Single,2,0,13.0,0.0,1.0,9.0,179.88
0,30.0,Phone,1,16.0,Credit Card,Male,3.0,4,Grocery,1,Married,9,0,12.0,1.0,2.0,2.0,236.02999999999997
0,4.0,Phone,1,32.199999999999996,Debit Card,Male,2.0,4,Mobile,4,Single,1,1,16.0,2.0,2.0,2.0,126.57
0,1.0,Phone,1,7.000000000000002,Credit Card,Male,4.0,4,Mobile,5,Single,2,0,14.0,4.0,8.0,7.0,153.67
0,8.0,Phone,1,28.0,Debit Card,Male,2.0,5,Mobile,3,Single,1,0,15.0,1.0,4.0,3.0,142.3
0,5.0,Phone,3,14.0,Debit Card,Male,3.0,5,Mobile,3,Divorced,5,0,16.0,4.0,6.0,3.0,148.29
0,8.0,Computer,1,17.0,Credit Card,Male,3.0,4,Fashion,5,Married,3,1,13.0,1.0,2.0,3.0,198.84
0,6.0,Phone,1,10.0,Credit Card,Female,2.0,4,Mobile,4,Married,9,0,11.0,1.0,1.0,2.0,138.38
0,4.0,Phone,1,17.0,Credit Card,Female,4.0,4,Fashion,3,Single,11,0,15.0,1.0,2.0,8.600000000000001,221.67
0,9.0,Phone,1,6.000000000000002,Credit Card,Female,3.0,3,Mobile,3,Married,8,0,14.0,0.0,1.0,2.0,122.32
0,11.0,Computer,3,28.0,Credit Card,Female,3.0,4,Mobile,2,Divorced,7,0,16.0,2.0,2.0,1.0,154.73
0,27.0,Phone,1,9.0,Debit Card,Male,2.0,3,Grocery,1,Married,4,0,14.0,1.0,1.0,9.0,277.79
0,31.0,Phone,3,10.0,Debit Card,Female,3.0,5,Laptop & Accessory,2,Single,7,0,18.0,1.0,2.0,6.0,176.71
0,9.0,Phone,1,23.0,Debit Card,Male,4.0,4,Fashion,3,Divorced,6,1,13.0,1.0,2.0,1.0,201.32
0,15.0,Phone,3,9.0,Debit Card,Female,4.0,4,Grocery,5,Married,9,0,17.0,1.0,10.0,9.0,290.95
0,9.0,Computer,1,13.0,COD,Male,3.0,3,Mobile,3,Married,2,0,13.0,0.0,1.0,0.0,115.69
0,4.0,Phone,1,13.0,COD,Female,3.0,5,Laptop & Accessory,2,Divorced,2,0,13.0,6.0,7.0,8.0,171.27
0,22.0,Computer,1,24.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Married,2,1,15.0,0.0,1.0,7.0,168.04
1,1.0,Computer,3,7.000000000000002,Debit Card,Female,3.0,6,Mobile,3,Single,3,0,13.0,2.0,2.0,1.0,138.59
0,9.0,Computer,3,6.000000000000002,Credit Card,Female,2.0,3,Laptop & Accessory,2,Single,5,0,15.0,1.0,1.0,0.0,166.53
0,11.0,Phone,1,7.000000000000002,Debit Card,Female,4.0,4,Laptop & Accessory,4,Divorced,8,0,13.0,4.0,5.0,4.0,189.47
0,19.0,Phone,3,9.0,Debit Card,Female,2.0,3,Grocery,4,Married,9,0,12.0,1.0,5.0,1.0,266.06
1,9.0,Phone,3,27.0,UPI,Male,2.0,4,Mobile,4,Single,2,1,13.0,0.0,1.0,0.0,121.21000000000001
0,9.0,Computer,1,6.000000000000002,Credit Card,Female,3.0,4,Mobile,3,Married,2,0,13.0,0.0,1.0,3.0,120.07
0,27.0,Phone,3,9.0,E wallet,Female,2.0,3,Laptop & Accessory,5,Married,3,0,14.0,1.0,1.0,5.0,159.4
1,1.0,Computer,1,17.0,Debit Card,Female,3.0,5,Mobile,3,Single,3,0,21.0,3.0,3.0,3.0,151.25
0,4.0,Computer,1,7.000000000000002,Debit Card,Male,2.0,5,Laptop & Accessory,5,Married,2,0,21.0,6.0,8.0,7.0,150.03
1,0.0,Phone,1,7.000000000000002,Credit Card,Male,2.0,3,Mobile,1,Married,10,1,14.0,2.0,2.0,2.0,147.87
0,6.0,Phone,1,9.0,Credit Card,Female,4.0,4,Mobile,4,Married,3,0,14.0,1.0,2.0,8.0,148.7
0,9.0,Phone,1,8.0,COD,Male,2.0,3,Mobile,4,Married,2,0,11.0,1.0,1.0,2.0,122.25999999999999
0,6.0,Phone,1,12.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Single,10,0,25.0,2.0,2.0,3.0,221.79
0,28.0,Computer,1,7.000000000000002,Debit Card,Female,3.0,4,Fashion,3,Married,9,0,18.0,2.0,2.0,4.2,230.02
0,8.0,Phone,1,7.000000000000002,Debit Card,Male,3.0,5,Mobile,2,Divorced,3,1,14.0,1.0,2.0,4.0,161.22
0,5.0,Computer,3,9.0,UPI,Male,3.0,4,Laptop & Accessory,5,Single,9,0,14.0,2.0,2.0,4.0,178.32
0,0.0,Computer,1,8.0,Debit Card,Male,3.0,1,Laptop & Accessory,3,Married,2,0,17.0,1.0,1.0,7.0,152.06
0,14.0,Phone,3,29.0,Debit Card,Male,3.0,3,Fashion,3,Single,4,1,16.0,0.0,1.0,2.0,170.82
1,0.0,Computer,1,16.0,Credit Card,Male,3.0,3,Fashion,3,Married,7,0,11.0,0.0,1.0,0.0,200.48
0,31.0,Phone,1,25.0,Credit Card,Male,4.0,4,Fashion,2,Single,8,0,13.0,2.0,6.0,4.4,230.12
0,5.0,Phone,1,9.0,Debit Card,Male,4.0,4,Mobile,3,Married,3,0,15.0,2.0,2.0,4.0,159.77
0,7.0,Phone,3,6.000000000000002,COD,Male,3.0,4,Fashion,3,Divorced,2,1,14.0,6.0,8.0,6.0,170.83
0,1.0,Phone,3,30.0,Credit Card,Female,3.0,5,Laptop & Accessory,3,Married,3,0,22.0,5.0,6.0,9.0,160.4
0,0.0,Phone,1,11.0,Credit Card,Male,2.8,3,Mobile,1,Single,2,0,18.0,1.0,2.0,2.0,131.17
0,0.0,Computer,3,14.0,Debit Card,Male,2.0,3,Fashion,3,Single,2,0,15.0,1.0,1.0,7.0,187.26
0,9.0,Phone,3,17.0,E wallet,Female,3.0,4,Laptop & Accessory,1,Married,5,0,13.0,1.0,1.0,0.0,166.52
0,8.0,Computer,1,26.0,Credit Card,Female,3.0,4,Laptop & Accessory,4,Married,6,0,14.0,1.0,6.0,11.0,169.44
0,4.0,Phone,1,20.2,Credit Card,Male,2.0,3,Mobile,4,Single,2,0,17.0,1.0,1.0,0.0,125.00999999999999
0,3.0,Phone,1,16.0,Credit Card,Female,3.0,3,Fashion,3,Single,10,0,14.0,0.0,1.0,2.0,196.67
0,10.0,Phone,1,9.0,UPI,Female,2.0,3,Laptop & Accessory,4,Single,4,0,15.0,1.0,1.0,1.0,141.07
0,10.0,Phone,1,7.000000000000002,COD,Female,4.0,6,Fashion,5,Married,4,1,22.0,6.0,8.0,6.6,227.52
1,0.0,Phone,1,24.0,UPI,Female,2.6,3,Mobile,1,Single,2,0,19.0,1.0,1.0,0.0,126.93
0,11.0,Phone,1,18.0,Credit Card,Female,4.0,4,Mobile,3,Single,6,0,19.0,1.0,2.0,3.0,161.29
0,5.0,Phone,1,31.0,Credit Card,Female,4.0,5,Laptop & Accessory,5,Single,3,0,20.0,2.0,2.0,9.0,193.12
0,7.0,Phone,1,9.0,Credit Card,Male,4.0,4,Mobile,1,Single,6,0,12.0,1.0,2.0,1.0,149.96
0,15.0,Phone,1,26.0,Debit Card,Male,3.0,4,Laptop & Accessory,5,Married,4,0,17.0,1.0,2.0,1.0,155.72
0,4.0,Phone,3,8.0,Debit Card,Male,3.0,3,Mobile,3,Married,1,0,19.0,1.0,1.0,2.0,130.67
1,1.0,Computer,1,27.0,Debit Card,Male,4.0,4,Fashion,3,Divorced,5,0,13.0,2.0,2.0,5.6,223.24
0,1.0,Computer,3,20.0,Debit Card,Female,4.0,4,Mobile,4,Divorced,3,0,14.0,1.0,2.0,1.0,145.33
0,12.0,Computer,1,7.000000000000002,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,9,0,16.0,3.0,3.0,10.0,172.35
0,16.0,Phone,1,18.0,Debit Card,Male,2.0,4,Grocery,4,Married,2,0,11.0,3.0,2.0,9.0,243.36
0,1.0,Phone,1,10.0,Debit Card,Female,3.0,4,Mobile,1,Married,3,0,22.0,2.0,2.0,1.0,145.61
0,11.0,Phone,3,9.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Single,9,1,12.0,1.0,1.0,0.0,168.61
0,1.0,Computer,1,33.0,UPI,Female,3.0,5,Mobile,3,Married,3,1,15.0,2.0,2.0,4.0,153.14
1,1.0,Phone,1,17.0,Credit Card,Male,3.0,6,Mobile,1,Married,9,0,14.0,1.0,2.0,4.0,159.08
0,5.0,Phone,1,6.000000000000002,Credit Card,Male,2.0,3,Laptop & Accessory,1,Married,2,1,22.0,5.0,7.0,8.0,161.62
1,9.0,Computer,1,11.0,Debit Card,Male,3.0,4,Mobile,5,Married,7,0,17.0,1.0,1.0,0.0,121.07
0,8.0,Phone,1,16.0,UPI,Male,2.0,3,Mobile,2,Married,2,0,20.0,1.0,1.0,2.0,139.17
0,16.0,Phone,1,9.0,Credit Card,Male,4.0,5,Mobile,4,Married,6,0,15.0,1.0,2.0,1.0,173.41
1,0.0,Computer,3,20.2,E wallet,Female,2.0,5,Mobile,3,Married,1,0,16.0,0.0,1.0,0.0,123.50999999999999
0,0.0,Computer,1,22.0,Credit Card,Male,2.6,1,Mobile,1,Married,2,1,13.0,0.0,1.0,0.0,129.35
0,1.0,Computer,1,9.0,Credit Card,Male,3.0,4,Mobile,1,Single,4,0,14.0,1.0,2.0,3.0,150.8
0,8.0,Phone,1,34.0,Credit Card,Female,4.0,4,Mobile,4,Single,4,0,16.0,2.0,2.0,3.0,148.11
1,0.0,Computer,1,10.0,COD,Male,3.0,4,Mobile,3,Single,6,0,16.0,0.0,1.0,2.0,138.94
1,0.0,Phone,1,8.0,Credit Card,Male,2.0,5,Mobile,2,Divorced,6,1,13.0,2.0,2.0,2.0,134.64
0,9.0,Phone,1,30.0,Credit Card,Female,2.0,4,Mobile,5,Married,5,1,16.0,1.0,3.0,3.0,165.14
1,0.0,Phone,1,17.0,Credit Card,Female,3.0,3,Mobile,5,Married,2,1,17.0,0.0,1.0,0.0,123.97999999999999
0,5.0,Computer,3,14.0,E wallet,Female,4.0,4,Fashion,5,Married,4,0,15.0,3.0,3.0,6.4,221.37
0,9.0,Computer,1,25.0,Debit Card,Male,3.0,4,Fashion,1,Single,4,0,12.0,3.0,3.0,5.2,218.62
1,0.0,Phone,1,19.6,COD,Male,2.0,4,Mobile,1,Married,6,0,12.0,0.0,1.0,3.0,123.66999999999999
0,9.0,Computer,3,13.0,E wallet,Female,2.0,1,Laptop & Accessory,5,Divorced,3,0,16.0,5.0,6.0,11.0,146.39
1,0.0,Computer,1,32.199999999999996,Credit Card,Male,2.0,4,Mobile,5,Single,1,1,22.0,0.0,1.0,2.0,123.21000000000001
0,22.0,Phone,1,9.0,Credit Card,Female,2.0,4,Laptop & Accessory,5,Married,5,0,25.0,0.0,1.0,2.0,147.89
0,18.0,Phone,1,6.000000000000002,UPI,Male,3.0,1,Others,1,Married,1,0,15.0,1.0,1.0,7.0,292.02
0,11.0,Phone,1,12.0,Credit Card,Male,4.0,4,Laptop & Accessory,2,Married,9,0,17.0,1.0,2.0,5.0,188.47
0,10.0,Computer,1,11.0,Debit Card,Female,4.0,4,Laptop & Accessory,4,Married,9,0,14.0,2.0,2.0,3.0,176.31
0,25.0,Phone,1,16.0,Debit Card,Male,4.0,4,Mobile,1,Married,5,0,24.0,2.0,2.0,4.0,145.75
0,11.0,Phone,1,17.0,Credit Card,Female,4.0,4,Mobile,4,Married,3,0,12.0,2.0,8.0,8.0,164.36
0,5.0,Phone,1,15.0,Debit Card,Female,4.0,4,Laptop & Accessory,1,Single,3,0,24.0,2.0,2.0,9.0,169.24
0,13.0,Phone,1,26.0,UPI,Male,3.0,4,Laptop & Accessory,1,Married,10,0,15.0,2.0,3.0,3.0,164.02
0,9.0,Phone,3,9.0,E wallet,Female,2.0,3,Laptop & Accessory,4,Single,4,1,16.0,0.0,1.0,1.0,192.78
0,17.0,Computer,1,7.000000000000002,Debit Card,Female,3.0,4,Laptop & Accessory,1,Married,6,0,14.0,2.0,3.0,3.0,180.62
0,8.0,Computer,1,10.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Single,2,1,11.0,1.0,1.0,1.0,142.49
0,9.0,Phone,3,8.0,Debit Card,Female,2.0,3,Laptop & Accessory,1,Single,4,0,15.0,3.0,6.0,7.0,145.02
0,6.0,Phone,3,13.0,Credit Card,Male,3.0,4,Laptop & Accessory,3,Single,3,0,17.0,6.0,6.0,8.0,175.1
0,0.0,Phone,3,10.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Divorced,2,1,12.0,1.0,1.0,3.0,141.62
1,0.0,Computer,3,32.199999999999996,E wallet,Female,2.0,3,Mobile,1,Single,2,1,14.0,1.0,1.0,2.0,123.22999999999999
0,13.0,Phone,3,15.0,Credit Card,Male,2.0,3,Laptop & Accessory,5,Married,1,0,12.0,2.0,7.0,1.0,154.73
0,5.0,Computer,1,7.000000000000002,Debit Card,Female,4.0,4,Laptop & Accessory,5,Married,3,0,13.0,2.0,2.0,4.0,166.48
1,9.0,Computer,2,14.0,UPI,Female,3.0,4,Mobile,1,Married,7,0,11.0,1.0,1.0,2.0,121.80000000000001
0,25.0,Phone,1,14.0,UPI,Female,2.8,3,Mobile,5,Divorced,10,0,13.0,1.0,1.0,4.0,129.5
0,2.0,Computer,1,7.000000000000002,Debit Card,Male,3.0,1,Laptop & Accessory,3,Single,9,1,12.0,1.0,1.0,2.0,162.94
0,30.0,Phone,1,24.0,Credit Card,Male,3.0,3,Fashion,2,Single,7,0,12.0,1.0,5.0,4.0,205.12
0,3.0,Computer,1,9.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,3,0,20.0,1.0,2.0,2.8,213.53
0,1.0,Phone,1,7.000000000000002,COD,Female,4.0,5,Mobile,4,Single,3,1,12.0,2.0,3.0,3.0,145.7
1,20.0,Phone,1,29.0,Credit Card,Female,3.0,3,Fashion,2,Divorced,2,0,12.0,6.0,10.0,6.0,203.12
1,0.0,Phone,3,7.000000000000002,Debit Card,Male,2.0,5,Laptop & Accessory,4,Single,7,0,15.0,0.0,1.0,0.0,167.35
0,23.0,Computer,3,6.000000000000002,Debit Card,Female,3.0,3,Laptop & Accessory,3,Divorced,1,0,12.0,1.0,1.0,11.0,163.47
1,0.0,Phone,1,19.8,Credit Card,Male,2.0,4,Mobile,1,Single,2,1,13.0,0.0,1.0,1.0,123.88999999999999
1,0.0,Phone,2,20.2,UPI,Male,2.0,4,Mobile,5,Married,5,1,15.0,1.0,2.0,0.0,123.35
0,18.0,Phone,3,15.0,E wallet,Male,3.0,3,Fashion,5,Married,5,1,12.0,0.0,1.0,2.0,207.61
0,7.0,Phone,3,14.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Married,6,0,17.0,1.0,1.0,2.0,165.0
0,1.0,Phone,3,15.0,UPI,Female,3.0,4,Laptop & Accessory,3,Married,2,1,23.0,1.0,2.0,5.0,174.07
0,1.0,Phone,3,17.0,Credit Card,Female,4.0,5,Mobile,3,Single,3,0,13.0,1.0,2.0,1.0,137.0
0,3.0,Phone,3,33.0,E wallet,Male,3.0,3,Laptop & Accessory,1,Married,8,0,23.0,2.0,7.0,7.0,153.04
1,1.0,Computer,1,21.0,UPI,Female,3.0,4,Fashion,1,Single,2,1,13.0,5.0,8.0,8.0,200.53
0,22.0,Phone,1,6.000000000000002,COD,Female,2.0,3,Mobile,5,Married,3,0,16.0,0.0,1.0,2.0,135.8
0,13.0,Phone,1,8.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Divorced,7,0,22.0,1.0,1.0,0.0,134.48
0,23.0,Phone,1,8.0,Credit Card,Male,3.0,3,Grocery,3,Divorced,6,0,16.0,1.0,1.0,3.0,276.39
0,60.0,Phone,3,27.0,Debit Card,Female,3.0,3,Grocery,1,Married,5,1,13.0,1.0,1.0,0.0,278.75
0,4.0,Phone,1,12.0,COD,Female,3.0,4,Mobile,5,Married,7,0,15.0,1.0,3.0,11.0,157.04
1,1.0,Phone,1,14.0,Debit Card,Male,4.0,4,Laptop & Accessory,3,Married,3,0,19.0,1.0,2.0,2.0,173.83
0,15.0,Computer,1,16.0,COD,Male,2.4,3,Mobile,3,Married,4,0,22.0,1.0,3.0,3.0,129.36
0,9.0,Phone,3,25.0,Credit Card,Male,4.0,4,Laptop & Accessory,5,Married,2,0,17.0,2.0,2.0,5.0,180.61
0,3.0,Phone,1,7.000000000000002,Debit Card,Female,3.0,5,Grocery,2,Married,5,0,15.0,1.0,2.0,8.0,286.24
0,22.0,Phone,1,13.6,Credit Card,Female,3.0,3,Mobile,5,Married,5,1,16.0,1.0,2.0,2.0,125.87
0,22.0,Computer,1,29.0,Credit Card,Female,3.0,4,Grocery,1,Married,5,0,15.0,1.0,5.0,8.0,296.74
0,18.0,Computer,1,9.0,Credit Card,Male,3.0,4,Fashion,3,Single,7,1,19.0,1.0,3.0,2.8,227.09
0,3.0,Phone,1,13.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Married,2,0,13.0,6.0,8.0,9.0,134.91
0,8.0,Phone,3,7.000000000000002,E wallet,Male,4.0,2,Laptop & Accessory,1,Married,2,0,12.0,1.0,2.0,6.6,222.25
0,27.0,Phone,1,20.0,Credit Card,Female,3.0,2,Laptop & Accessory,5,Married,3,0,12.0,2.0,2.0,4.0,169.5
0,11.0,Computer,1,9.0,UPI,Male,2.8,3,Mobile,3,Married,4,0,16.0,2.0,2.0,2.0,128.21
1,11.0,Phone,1,6.000000000000002,Debit Card,Male,3.0,4,Fashion,3,Single,10,1,13.0,0.0,1.0,0.0,153.81
0,3.0,Computer,1,17.0,Debit Card,Female,4.0,4,Mobile,4,Married,2,0,15.0,2.0,2.0,2.0,157.91
0,29.0,Phone,1,7.000000000000002,Credit Card,Male,3.0,4,Others,5,Single,2,1,15.0,4.0,5.0,11.0,315.45
0,3.0,Phone,1,30.0,Debit Card,Male,3.0,2,Mobile,3,Married,3,0,25.0,2.0,2.0,8.0,152.0
0,3.0,Computer,3,9.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Single,3,0,19.0,1.0,2.0,10.0,170.54
0,9.0,Phone,3,23.0,E wallet,Male,4.0,4,Fashion,4,Divorced,2,0,16.0,4.0,7.0,10.0,205.2
0,5.0,Phone,1,35.0,Debit Card,Female,3.2,4,Mobile,4,Single,2,0,13.0,3.0,4.0,1.0,128.37
0,29.0,Phone,1,21.0,Credit Card,Male,4.0,2,Others,4,Single,10,0,15.0,3.0,3.0,11.0,312.22
0,10.0,Phone,1,27.0,Debit Card,Male,3.0,2,Mobile,5,Divorced,2,1,12.0,0.0,1.0,7.0,135.64
0,11.0,Phone,1,9.0,COD,Female,2.0,3,Laptop & Accessory,3,Single,4,1,20.0,2.0,2.0,2.0,143.17
0,16.0,Phone,1,9.0,Debit Card,Male,3.0,5,Others,2,Divorced,4,0,15.0,1.0,1.0,7.0,297.4
